,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
3,1.0,1.0,1.0,3,3,10,-4954.399800703818,-15.272753740078267,9999.635484284829
0,1.5,0.0,1.5,0,0,10,4926.69378910735,-9.32143129286935,10042.150028831342
1,1.5,0.0,1.5,1,1,10,0.8928189535422388,4921.467704464036,10014.186869035339
2,1.5,0.0,1.5,2,2,10,-3.2099526842160824,-4919.485323597865,9938.570247442329
3,1.5,0.0,1.5,3,3,10,-4912.149040661784,25.95330143533765,9991.3294194581
0,1.5,1.0,1.5,0,0,10,4906.9717018176625,7.018162390525738,10063.315895013104
1,1.5,1.0,1.5,1,1,10,-4.520307980939743,4930.827880042155,10000.852190737623
2,1.5,1.0,1.5,2,2,10,-2.4327641738686228,-4945.088422204246,9961.687307493323
3,1.5,1.0,1.5,3,3,10,-4923.007899545715,-11.735949945139069,9985.57737557473
0,2.0,0.0,2.0,0,0,10,4904.100795481027,-4.275680450871384,10059.839814464354
1,2.0,0.0,2.0,1,1,10,-11.1586985424269,4875.19850783794,10025.971979736425
2,2.0,0.0,2.0,2,2,10,-5.845806241651341,-4906.26555450638,9952.197071586144
3,2.0,0.0,2.0,3,3,10,-4893.3349134683785,-0.40186325284710217,10019.854951301655
0,2.0,1.0,2.0,0,0,10,4901.882929077734,-2.016820162409086,10031.16122533051
1,2.0,1.0,2.0,1,1,10,11.881767481920916,4892.144898977465,10006.192179626058
2,2.0,1.0,2.0,2,2,10,29.25901609486401,-4901.57355016307,9972.139170515258
3,2.0,1.0,2.0,3,3,10,-4905.680761251891,10.588670716236239,10000.437371308699
0,2.5,0.0,2.5,0,0,10,4865.735508922227,-2.916087579964598,10039.841394690671
1,2.5,0.0,2.5,1,1,10,-4.976374976311842,4872.4944761185625,9992.622040668368
2,2.5,0.0,2.5,2,2,10,-2.703791868251006,-4872.241674619892,9955.135985552872
3,2.5,0.0,2.5,3,3,10,-4862.836224719852,6.302969863557784,9997.866712786767
0,2.5,1.0,2.5,0,0,10,4872.046871193027,-13.579981556601224,10048.354054064757
1,2.5,1.0,2.5,1,1,10,6.027146245421367,4871.823138415871,10003.93306642456
2,2.5,1.0,2.5,2,2,10,10.541166767337483,-4875.250463938593,9945.95688729614
3,2.5,1.0,2.5,3,3,10,-4891.205304194429,-6.940977818090239,10011.36795575382
0,3.0,0.0,3.0,0,0,10,4860.3672058989705,-4.404147432014805,10039.955814221548
1,3.0,0.0,3.0,1,1,10,-15.554434274995401,4859.771085765339,10006.432829431827
2,3.0,0.0,3.0,2,2,10,-7.265434356207859,-4847.008837493317,9962.625508827006
3,3.0,0.0,3.0,3,3,10,-4843.363475290823,-6.410087752698692,10001.754121682507
0,3.0,1.0,3.0,0,0,10,4863.7413252069355,2.9590211009006473,10041.594857747761
1,3.0,1.0,3.0,1,1,10,-7.7246126873410095,4819.605189519817,9977.256831196117
2,3.0,1.0,3.0,2,2,10,-0.23349812436019762,-4855.2207641743325,9937.564858389229
3,3.0,1.0,3.0,3,3,10,-4848.240306598773,13.643288952946355,9999.391642348066
0,3.5,0.0,3.5,0,0,10,4810.806485869661,-1.4566485045991366,10048.11445700892
1,3.5,0.0,3.5,1,1,10,12.652384462463166,4843.156009755893,9982.881141196478
2,3.5,0.0,3.5,2,2,10,-17.60582347213535,-4836.483078705377,9941.536344000679
3,3.5,0.0,3.5,3,3,10,-4833.834102669919,-13.788171549600621,10009.845692114026
0,3.5,1.0,3.5,0,0,10,4816.7099088165805,-5.9514153447151745,10051.544770935825
1,3.5,1.0,3.5,1,1,10,3.823312903237271,4831.9296279054715,9990.242176080112
2,3.5,1.0,3.5,2,2,10,-12.669472499792327,-4813.508076866395,9947.154901601843
3,3.5,1.0,3.5,3,3,10,-4827.5799201686095,22.2731744360833,9992.69581650038
0,4.0,0.0,4.0,0,0,10,4797.2287454369625,-2.6934382878780543,10057.483246596405
1,4.0,0.0,4.0,1,1,10,5.463994350236332,4799.200998455772,9994.824340507512
2,4.0,0.0,4.0,2,2,10,-4.429082052571454,-4807.359433364189,9981.488723944669
3,4.0,0.0,4.0,3,3,10,-4796.34836928933,7.1620424505168,10006.108322102791
0,4.0,1.0,4.0,0,0,10,4792.837190819576,9.992347495415988,10065.809231082252
1,4.0,1.0,4.0,1,1,10,9.456857494391075,4775.386447200102,10009.12067348122
2,4.0,1.0,4.0,2,2,10,-5.270153747537336,-4806.56278232297,9930.163861354933
3,4.0,1.0,4.0,3,3,10,-4788.233051547654,-3.9801589878602956,10005.608197503092
0,4.5,0.0,4.5,0,0,10,4761.798757515997,9.22947266918547,10051.615570820695
1,4.5,0.0,4.5,1,1,10,16.78001438352101,4768.424893055657,9995.857484050071
2,4.5,0.0,4.5,2,2,10,-9.58793969469812,-4782.426008594545,9942.1772419585
3,4.5,0.0,4.5,3,3,10,-4799.689775846283,13.796562922522881,10012.316402648667
0,4.5,1.0,4.5,0,0,10,4766.834549557676,11.701986040319277,10048.992257933496
1,4.5,1.0,4.5,1,1,10,-7.1655995307323455,4788.937066853885,10007.567820700444
2,4.5,1.0,4.5,2,2,10,15.790517187524227,-4772.765629747142,9948.405440567667
3,4.5,1.0,4.5,3,3,10,-4772.163784673242,-6.048875606475139,10002.930660309295
0,5.0,0.0,5.0,0,0,10,4731.296661843552,10.12133118356518,10041.222305199582
1,5.0,0.0,5.0,1,1,10,-7.561586974967222,4753.961025381745,10004.561307469536
2,5.0,0.0,5.0,2,2,10,6.608729016630432,-4734.492803251286,9951.023798489334
3,5.0,0.0,5.0,3,3,10,-4750.174516621493,13.398986490000999,9987.652909767905
0,5.0,1.0,5.0,0,0,10,4749.183748640277,12.974033204315536,10058.68823114139
1,5.0,1.0,5.0,1,1,10,11.814174171818383,4746.234970910461,9998.430984670926
2,5.0,1.0,5.0,2,2,10,-3.7443688208901,-4743.832033533206,9933.342297631172
3,5.0,1.0,5.0,3,3,10,-4750.007655700905,-3.5791363923872384,10014.903775355713
0,5.5,0.0,5.5,0,0,10,4716.551177325806,1.9767019428262353,10036.013371800753
1,5.5,0.0,5.5,1,1,10,9.717139874735956,4724.29325295774,10005.902496499093
2,5.5,0.0,5.5,2,2,10,8.280575556574423,-4736.197719402175,9957.595899629163
3,5.5,0.0,5.5,3,3,10,-4721.772912394182,1.5534468282524645,10000.241641445147
0,5.5,1.0,5.5,0,0,10,4719.058364425737,1.558607189882624,10073.16519723937
1,5.5,1.0,5.5,1,1,10,-9.53562381653857,4729.687423395615,10007.890480759035
2,5.5,1.0,5.5,2,2,10,-13.125432321152179,-4715.389894358541,9955.940925770563
3,5.5,1.0,5.5,3,3,10,-4720.847204721661,0.16839959571846663,9993.918399483306
0,6.0,0.0,6.0,0,0,10,4708.413331422448,5.187026644615241,10031.388524335098
1,6.0,0.0,6.0,1,1,10,-3.6785811713740775,4683.147672480196,10001.14753673764
2,6.0,0.0,6.0,2,2,10,2.6776487446737818,-4698.706494716385,9962.335763434927
3,6.0,0.0,6.0,3,3,10,-4702.038639173179,-25.077488944725907,10022.031035492904
0,6.0,1.0,6.0,0,0,10,4707.057934757732,-6.403082016191206,10053.902478622818
1,6.0,1.0,6.0,1,1,10,-20.461663460679173,4709.256332515746,10008.497546504646
2,6.0,1.0,6.0,2,2,10,8.694495316785659,-4704.910093572452,9956.494961295446
3,6.0,1.0,6.0,3,3,10,-4688.020089054608,-5.395386108124707,9982.876001758186
0,6.5,0.0,6.5,0,0,10,4666.426472057634,-9.266242683855893,10046.292205723075
1,6.5,0.0,6.5,1,1,10,-4.305119026855869,4681.932410899666,9988.479923041043
2,6.5,0.0,6.5,2,2,10,-6.883166290282175,-4675.705469712288,9928.803377668488
3,6.5,0.0,6.5,3,3,10,-4661.683818024253,1.0346445554993349,9999.891741156383
0,6.5,1.0,6.5,0,0,10,4693.273616073748,0.05608378127057373,10050.816139470693
1,6.5,1.0,6.5,1,1,10,0.5720067104504307,4666.7497677345555,10001.296057398751
2,6.5,1.0,6.5,2,2,10,-8.963695451467347,-4686.652632206535,9959.110876908564
3,6.5,1.0,6.5,3,3,10,-4682.756335625,-3.480873756574705,10002.189876006476
0,7.0,0.0,7.0,0,0,10,4643.518417630945,2.9301242831979133,10062.99536664683
1,7.0,0.0,7.0,1,1,10,-13.346313856252898,4650.21390803175,10001.799556901364
2,7.0,0.0,7.0,2,2,10,2.4342178984536305,-4652.87630455767,9952.807307177329
3,7.0,0.0,7.0,3,3,10,-4636.211738854415,0.7729740413353832,10006.218914739748
0,7.0,1.0,7.0,0,0,10,4655.703175410909,3.4715148063961214,10048.50101703453
1,7.0,1.0,7.0,1,1,10,-3.449284309009232,4661.06056055484,10002.261591380855
2,7.0,1.0,7.0,2,2,10,2.449594205349782,-4659.286938717895,9949.239556711984
3,7.0,1.0,7.0,3,3,10,-4666.2529264327,-3.4620488564938574,10017.52417061906
0,7.5,0.0,7.5,0,0,10,4628.339976459603,3.249412205605082,10062.80878717095
1,7.5,0.0,7.5,1,1,10,12.629107123651668,4613.079589559865,10006.323851510615
2,7.5,0.0,7.5,2,2,10,-0.9407717917732618,-4625.784466838847,9945.66423126417
3,7.5,0.0,7.5,3,3,10,-4634.156606537796,-6.800277902518057,9986.429044402448
0,7.5,1.0,7.5,0,0,10,4633.934627862543,-5.08046193175577,10027.019102185031
1,7.5,1.0,7.5,1,1,10,-1.4563352346456617,4624.609538014691,10002.08138697116
2,7.5,1.0,7.5,2,2,10,3.7256271179018223,-4627.6495933056885,9938.857651549186
3,7.5,1.0,7.5,3,3,10,-4630.4620731949035,13.568871769639301,9980.530428152599
0,8.0,0.0,8.0,0,0,10,4598.240527581653,-1.9036721804412229,10042.034438780698
1,8.0,0.0,8.0,1,1,10,-5.938111343826761,4592.928775753393,9990.831254632887
2,8.0,0.0,8.0,2,2,10,5.424140484859193,-4616.429972344546,9964.732032900667
3,8.0,0.0,8.0,3,3,10,-4609.075532367054,6.165115874829188,9993.233730248743
0,8.0,1.0,8.0,0,0,10,4590.286276722636,-17.505493151436916,10064.670760896199
1,8.0,1.0,8.0,1,1,10,3.3298550308869674,4591.05222472468,10013.163901488711
2,8.0,1.0,8.0,2,2,10,-5.530496854044491,-4604.77184291745,9968.837948234339
3,8.0,1.0,8.0,3,3,10,-4606.5229806422485,0.592586195996292,9991.530978533074
0,8.5,0.0,8.5,0,0,10,4576.368124931106,-0.11116786234041039,10064.771275449275
1,8.5,0.0,8.5,1,1,10,12.10158427829684,4577.256316121992,10015.629351569585
2,8.5,0.0,8.5,2,2,10,13.530163093010314,-4571.688219778097,9932.671717230543
3,8.5,0.0,8.5,3,3,10,-4601.182901157569,-4.727294001258078,10016.311798516088
0,8.5,1.0,8.5,0,0,10,4572.692214414736,-1.3794771078536603,10052.287247875272
1,8.5,1.0,8.5,1,1,10,-24.40096653497321,4579.789842107533,9994.677752692342
2,8.5,1.0,8.5,2,2,10,-4.078391064415191,-4578.968515919654,9940.670360849055
3,8.5,1.0,8.5,3,3,10,-4582.811725448039,0.7367467910939236,9985.5239905291
0,9.0,0.0,9.0,0,0,10,4556.905498164514,5.272843956854134,10050.759551978632
1,9.0,0.0,9.0,1,1,10,10.740146501874513,4538.0846338362,10000.052395559966
2,9.0,0.0,9.0,2,2,10,9.356563714097105,-4542.363600859514,9943.003220563556
3,9.0,0.0,9.0,3,3,10,-4543.218570820021,1.3616575235398607,10000.478312833575
0,9.0,1.0,9.0,0,0,10,4539.335054100908,-6.791591858732561,10047.023441859905
1,9.0,1.0,9.0,1,1,10,7.94920328059794,4543.843786510724,10010.2570615675
2,9.0,1.0,9.0,2,2,10,-0.5469691396626908,-4541.5717464624595,9958.952415465648
3,9.0,1.0,9.0,3,3,10,-4562.543169661604,2.776008586137604,9994.694741719375
0,9.5,0.0,9.5,0,0,10,4517.278161094519,11.008183459789313,10064.719365184945
1,9.5,0.0,9.5,1,1,10,16.712358581964594,4515.9165788807095,9996.806952828343
2,9.5,0.0,9.5,2,2,10,3.9382610356147767,-4534.513470704663,9944.677454008795
3,9.5,0.0,9.5,3,3,10,-4518.545404801248,9.113732087753526,9993.788290661834
0,9.5,1.0,9.5,0,0,10,4518.164896252655,6.350533839232883,10032.920768883008
1,9.5,1.0,9.5,1,1,10,8.675290438958742,4515.593207603951,10013.208852130347
2,9.5,1.0,9.5,2,2,10,17.14899503417367,-4530.271136656111,9938.58501691676
3,9.5,1.0,9.5,3,3,10,-4512.113869714302,-4.404644285015004,9989.800019436167
0,10.0,0.0,10.0,0,0,10,4498.412590157935,6.074692106679887,10048.121939006709
1,10.0,0.0,10.0,1,1,10,2.85738467573353,4502.189339772464,9995.170481251947
2,10.0,0.0,10.0,2,2,10,-0.7955679253951919,-4492.308709774576,9935.121691930499
3,10.0,0.0,10.0,3,3,10,-4509.522629026664,-20.151671898962512,10000.945018675091
0,10.0,1.0,10.0,0,0,10,4493.235047308456,-17.93191929697621,10041.145181361384
1,10.0,1.0,10.0,1,1,10,10.744889235319333,4498.073158520079,9989.7088111369
2,10.0,1.0,10.0,2,2,10,17.148100074786893,-4496.9242981912685,9942.987871365562
3,10.0,1.0,10.0,3,3,10,-4492.921837331373,-9.778671466274634,9994.790848430173
0,10.5,0.0,10.5,0,0,10,4462.448221706171,1.6815758409533599,10049.70146310308
1,10.5,0.0,10.5,1,1,10,5.829989111403362,4476.970105854213,10005.442688802666
2,10.5,0.0,10.5,2,2,10,-4.443746750105545,-4480.49339639462,9947.390511016476
3,10.5,0.0,10.5,3,3,10,-4462.769722879264,-11.259977086276702,10025.205293442428
0,10.5,1.0,10.5,0,0,10,4481.830617430434,-9.237272147064406,10049.202719767498
1,10.5,1.0,10.5,1,1,10,9.114816996381233,4475.427851888225,10014.660927642091
2,10.5,1.0,10.5,2,2,10,-4.16107757833012,-4480.368576381087,9949.32445086814
3,10.5,1.0,10.5,3,3,10,-4480.966175411992,11.867908604544635,10006.370653289256
0,11.0,0.0,11.0,0,0,10,4458.76159926804,6.371937538803804,10053.922787767104
1,11.0,0.0,11.0,1,1,10,9.112406265171408,4455.0211967722225,9986.59594172382
2,11.0,0.0,11.0,2,2,10,6.3916301666926945,-4454.52791148008,9923.963687370215
3,11.0,0.0,11.0,3,3,10,-4447.806914707938,-8.336797132317336,10006.096919624602
0,11.0,1.0,11.0,0,0,10,4453.961877302837,-10.571782095361993,10038.453651233976
1,11.0,1.0,11.0,1,1,10,-3.090285662268032,4464.474477869392,9994.615838557524
2,11.0,1.0,11.0,2,2,10,-11.965793475816252,-4453.168805941381,9947.024249532746
3,11.0,1.0,11.0,3,3,10,-4445.976293214178,-11.875453815814843,10002.557159865359
0,11.5,0.0,11.5,0,0,10,4417.504893904937,-2.5346156609549237,10056.02526730216
1,11.5,0.0,11.5,1,1,10,-17.925990810670708,4438.0045137389725,9983.049182306753
2,11.5,0.0,11.5,2,2,10,-9.255871165887656,-4425.335456889533,9961.435810785286
3,11.5,0.0,11.5,3,3,10,-4426.26549936201,4.678146941376184,10002.922396324086
0,11.5,1.0,11.5,0,0,10,4406.9838432467795,-3.4974418309968067,10050.987575432893
1,11.5,1.0,11.5,1,1,10,0.9521323890464497,4422.689592156519,10019.870576527019
2,11.5,1.0,11.5,2,2,10,-13.3115197776163,-4423.12519079231,9958.237409809579
3,11.5,1.0,11.5,3,3,10,-4422.841799148947,-11.234171458503948,9992.356837279018
0,12.0,0.0,12.0,0,0,10,4398.651420657708,-19.487197011039964,10045.253939288243
1,12.0,0.0,12.0,1,1,10,-5.213937272007172,4391.610057363828,10000.310833602545
2,12.0,0.0,12.0,2,2,10,6.286528514241142,-4387.698940439197,9942.864679878832
3,12.0,0.0,12.0,3,3,10,-4413.122711515648,-0.17947981792986506,10009.643761429728
0,12.0,1.0,12.0,0,0,10,4398.152152814158,-17.622248791920384,10043.593621066202
1,12.0,1.0,12.0,1,1,10,-8.433329175796755,4406.91979904402,9984.105040292183
2,12.0,1.0,12.0,2,2,10,-11.234366167774681,-4416.120776765453,9943.515660825951
3,12.0,1.0,12.0,3,3,10,-4385.617845856256,-5.081131149513455,9997.54417198699
0,12.5,0.0,12.5,0,0,10,4358.330974925996,5.995508476564694,10056.72200964126
1,12.5,0.0,12.5,1,1,10,-8.125042462421387,4369.810555325768,9984.936834224254
2,12.5,0.0,12.5,2,2,10,-0.5577312505304572,-4374.55161688531,9952.363855326807
3,12.5,0.0,12.5,3,3,10,-4380.776013862248,-0.6227734616932387,10015.496323905667
0,12.5,1.0,12.5,0,0,10,4391.379798996102,-3.0104960682151334,10058.96276309438
1,12.5,1.0,12.5,1,1,10,-2.8954380224717395,4380.270104285324,10000.881035600416
2,12.5,1.0,12.5,2,2,10,-4.7134381647765435,-4381.974080608669,9954.472596654523
3,12.5,1.0,12.5,3,3,10,-4369.282966794395,-7.670865419206562,10001.512998271353
0,13.0,0.0,13.0,0,0,10,4366.224334953013,-4.555096003324091,10060.608316578264
1,13.0,0.0,13.0,1,1,10,8.216037187439941,4355.626460725142,9979.012049773039
2,13.0,0.0,13.0,2,2,10,4.883457722618693,-4361.758473096679,9946.996211475003
3,13.0,0.0,13.0,3,3,10,-4358.52927174841,6.950136631054705,10001.118663552877
0,13.0,1.0,13.0,0,0,10,4349.442630237324,0.4118883596589821,10063.039081475583
1,13.0,1.0,13.0,1,1,10,-6.983536832524383,4356.429710116211,9996.158437827407
2,13.0,1.0,13.0,2,2,10,-1.415055111249833,-4336.4510278345415,9954.635055569743
3,13.0,1.0,13.0,3,3,10,-4347.160011511389,-1.7935855372391365,9992.245422799333
0,13.5,0.0,13.5,0,0,10,4325.897038946639,6.602642972777,10045.994491770432
1,13.5,0.0,13.5,1,1,10,-11.937057410017179,4340.624182325811,9989.669435765214
2,13.5,0.0,13.5,2,2,10,-4.668460350174336,-4331.862694170386,9941.534994404774
3,13.5,0.0,13.5,3,3,10,-4320.3634006324855,11.894967168540127,9998.303469681417
0,13.5,1.0,13.5,0,0,10,4324.168207557499,4.928139729652617,10060.085216060135
1,13.5,1.0,13.5,1,1,10,-3.91976481104344,4319.237190357047,10001.84557578481
2,13.5,1.0,13.5,2,2,10,-4.231210256774518,-4317.01569870862,9936.73819182589
3,13.5,1.0,13.5,3,3,10,-4324.389187030722,5.083706336473407,9997.072581985896
0,14.0,0.0,14.0,0,0,10,4295.7987371703375,2.782422854838058,10046.737885037168
1,14.0,0.0,14.0,1,1,10,-1.8442588368157922,4313.441850749384,9994.072901438376
2,14.0,0.0,14.0,2,2,10,0.5464571641548565,-4274.471982489692,9944.859372989747
3,14.0,0.0,14.0,3,3,10,-4278.175151423919,2.9649875643348507,9991.655198685943
0,14.0,1.0,14.0,0,0,10,4303.559706834401,-5.451197223917142,10040.920985838504
1,14.0,1.0,14.0,1,1,10,-7.046685967183595,4314.074148744168,10001.360494017606
2,14.0,1.0,14.0,2,2,10,2.7813084641241654,-4286.809075986589,9950.401574589869
3,14.0,1.0,14.0,3,3,10,-4290.644264580527,-4.189845821926886,9992.918745586418
0,14.5,0.0,14.5,0,0,10,4268.569008885558,-9.46023655498714,10034.400111573123
1,14.5,0.0,14.5,1,1,10,-2.282934711912541,4274.677852089967,10022.975261761096
2,14.5,0.0,14.5,2,2,10,7.581605604332028,-4266.186962491497,9955.866441981538
3,14.5,0.0,14.5,3,3,10,-4261.569590316693,-3.0064536989110358,10008.199051173186
0,14.5,1.0,14.5,0,0,10,4278.642761307594,7.914650082814788,10051.037063268646
1,14.5,1.0,14.5,1,1,10,5.425636368146161,4268.192645093136,10002.687496262406
2,14.5,1.0,14.5,2,2,10,-0.6303946552030153,-4277.653925708792,9945.972864967023
3,14.5,1.0,14.5,3,3,10,-4275.613368533866,11.719821832694846,9996.484469726072
0,15.0,0.0,15.0,0,0,10,4230.050925488526,-15.56156326402936,10035.409049866656
1,15.0,0.0,15.0,1,1,10,17.599532755542096,4248.257398984433,10001.381298390965
2,15.0,0.0,15.0,2,2,10,-24.723041519735535,-4249.191946004793,9930.613179723843
3,15.0,0.0,15.0,3,3,10,-4253.252785990786,1.5346021492347626,10007.996416855742
0,15.0,1.0,15.0,0,0,10,4242.183091525624,-13.126591213248087,10049.033038810705
1,15.0,1.0,15.0,1,1,10,1.9841409041361493,4258.860990047593,9999.210585163348
2,15.0,1.0,15.0,2,2,10,1.369269099473355,-4262.049281376729,9939.97979174644
3,15.0,1.0,15.0,3,3,10,-4245.088063786848,8.609079881279092,9991.537227197708
0,15.5,0.0,15.5,0,0,10,4224.953407485475,-7.460055942635385,10060.497722746391
1,15.5,0.0,15.5,1,1,10,10.940722072924272,4236.17714094199,10004.06637325244
2,15.5,0.0,15.5,2,2,10,-0.7832571714020136,-4230.789868070224,9959.133954655708
3,15.5,0.0,15.5,3,3,10,-4213.964870966394,-0.04262581083597543,10007.363431995838
0,15.5,1.0,15.5,0,0,10,4211.37815957924,-2.533460964484365,10051.04763725579
1,15.5,1.0,15.5,1,1,10,-3.723413276857754,4204.872288512387,9997.822595897976
2,15.5,1.0,15.5,2,2,10,0.6083683775577661,-4233.402083484169,9975.279070210247
3,15.5,1.0,15.5,3,3,10,-4206.613982416881,1.3616903376505038,10007.256872285028
0,16.0,0.0,16.0,0,0,10,4214.542379070289,-12.926066443660622,10060.790428328528
1,16.0,0.0,16.0,1,1,10,0.025799646230737154,4216.981510402952,9999.831769894618
2,16.0,0.0,16.0,2,2,10,-1.741291631662011,-4169.211812324474,9942.714553704818
3,16.0,0.0,16.0,3,3,10,-4212.430314084664,1.9452137105306857,9994.832063620846
0,16.0,1.0,16.0,0,0,10,4188.241975698915,0.38099820928302575,10054.334048473776
1,16.0,1.0,16.0,1,1,10,11.636229120842527,4210.45078449784,10004.790643029217
2,16.0,1.0,16.0,2,2,10,0.7818097608367104,-4187.290137157907,9934.901921628498
3,16.0,1.0,16.0,3,3,10,-4193.914279345849,4.548148993824761,9993.115173999031
0,16.5,0.0,16.5,0,0,10,4164.492239856577,14.34010292856754,10059.64488632483
1,16.5,0.0,16.5,1,1,10,6.335494666890432,4201.0308980146265,10009.193255416474
2,16.5,0.0,16.5,2,2,10,11.215037662582931,-4179.854276067315,9934.053207639374
3,16.5,0.0,16.5,3,3,10,-4184.492150743328,-15.409316969850925,10007.36934569706
0,16.5,1.0,16.5,0,0,10,4176.614265170053,-1.6947963673704711,10034.470277443934
1,16.5,1.0,16.5,1,1,10,-22.634819365435085,4195.115134255124,9991.447258743516
2,16.5,1.0,16.5,2,2,10,-4.041175927517485,-4164.23623155536,9945.714966853153
3,16.5,1.0,16.5,3,3,10,-4166.268125216093,-10.627132571521951,9985.087416372246
0,17.0,0.0,17.0,0,0,10,4160.7142121002325,5.7421625009334445,10049.16528962869
1,17.0,0.0,17.0,1,1,10,-3.0108138399154334,4158.515930942974,10001.642833761452
2,17.0,0.0,17.0,2,2,10,16.771975356959288,-4148.732935458649,9946.742333881233
3,17.0,0.0,17.0,3,3,10,-4149.461373009054,1.7543939576619452,10002.66463020429
0,17.0,1.0,17.0,0,0,10,4150.839366513092,10.443038301204833,10063.673619793553
1,17.0,1.0,17.0,1,1,10,-3.0492383912729046,4150.352431527824,10003.998129980651
2,17.0,1.0,17.0,2,2,10,14.208137877419976,-4159.392415783496,9942.76436743027
3,17.0,1.0,17.0,3,3,10,-4143.369297686505,12.530503973449674,10009.011627132888
0,17.5,0.0,17.5,0,0,10,4120.906663876475,6.373711182814569,10055.530489394423
1,17.5,0.0,17.5,1,1,10,12.800675117396151,4108.2688328317145,9985.623641242584
2,17.5,0.0,17.5,2,2,10,-3.5399396119876685,-4122.075368974333,9939.1084407646
3,17.5,0.0,17.5,3,3,10,-4107.264688954052,7.66739403994647,10006.489906473393
0,17.5,1.0,17.5,0,0,10,4133.432759698281,-9.853490501697776,10027.312028066553
1,17.5,1.0,17.5,1,1,10,10.746308623839685,4139.178737497837,9989.934014023349
2,17.5,1.0,17.5,2,2,10,12.584828162458415,-4123.584028767563,9957.67962728568
3,17.5,1.0,17.5,3,3,10,-4123.67981022473,-13.471595026184197,9993.495617350432
0,18.0,0.0,18.0,0,0,10,4111.892670372802,-3.6837587833349255,10050.81426166366
1,18.0,0.0,18.0,1,1,10,-0.18806635517814557,4116.374313448164,9985.649170223225
2,18.0,0.0,18.0,2,2,10,-3.319993719024359,-4072.2905644613434,9944.463897617066
3,18.0,0.0,18.0,3,3,10,-4091.1701660486024,13.37035155231749,9993.097717390616
0,18.0,1.0,18.0,0,0,10,4103.77506949864,-20.81437247059526,10048.660148766732
1,18.0,1.0,18.0,1,1,10,-3.0257786028229496,4099.689763372892,10007.223212123183
2,18.0,1.0,18.0,2,2,10,-3.1993160012502186,-4120.351732404817,9928.434199822495
3,18.0,1.0,18.0,3,3,10,-4083.8685748998882,3.974920266666601,10002.084692078173
0,18.5,0.0,18.5,0,0,10,4087.5578893690863,7.191153420261029,10049.674670399301
1,18.5,0.0,18.5,1,1,10,3.4970537681013782,4086.5323561300406,10018.24843474326
2,18.5,0.0,18.5,2,2,10,14.6579714718802,-4049.796059858057,9942.177414285197
3,18.5,0.0,18.5,3,3,10,-4062.9241616827894,-6.965087381264418,10005.584005263294
0,18.5,1.0,18.5,0,0,10,4076.6685124264372,-9.640436792844165,10037.666655948746
1,18.5,1.0,18.5,1,1,10,19.4501426246234,4073.18809428006,9987.361067219807
2,18.5,1.0,18.5,2,2,10,4.367268827437356,-4061.2742621338016,9942.264685257627
3,18.5,1.0,18.5,3,3,10,-4077.5131102142855,16.86913074847563,9992.401348304731
0,19.0,0.0,19.0,0,0,10,4054.8185096660523,4.8905053418186135,10049.251882826105
1,19.0,0.0,19.0,1,1,10,-1.9392364181549757,4044.434462211177,10015.101996518286
